timestamp,total_connections,active_connections,successful_handshakes,failed_handshakes,avg_handshake_cycles
1777381766,260301,1590,257209,1502,7460214471
1777381767,260647,1596,257549,1502,7466302060
1777381768,261137,1601,258034,1502,7475400297
1777381769,261567,1601,258464,1502,7480803196
1777381770,261973,1601,258870,1502,7486973310
1777381771,262357,1600,259255,1502,7492807039
1777381772,262701,1601,259598,1502,7499041112
1777381773,263065,1599,259964,1502,7505801941
1777381774,263489,1600,260387,1502,7513447204
1777381775,263876,1597,260777,1502,7519898312
1777381776,264302,1602,261198,1502,7528074313
1777381777,264660,1600,261557,1503,7534609717
1777381778,265021,1598,261920,1503,7540899215
1777381779,265364,1601,262260,1503,7548201965
1777381780,265720,1601,262616,1503,7555505250
1777381781,266311,1601,263207,1503,7567738364
1777381782,266777,1597,263677,1503,7574102270
1777381783,267482,1602,264377,1503,7580617377
1777381784,268168,1601,265064,1503,7583291056
1777381785,268644,1600,265541,1503,7583071366
1777381786,269116,1601,266012,1503,7584791858
1777381787,269605,1599,266503,1503,7586747711
1777381788,269979,1598,266878,1503,7589212945
1777381789,270490,1601,267386,1503,7594687057
1777381790,270879,1601,267775,1503,7598928475
1777381791,271392,1601,268288,1503,7604986327
1777381792,271789,1598,268688,1503,7609096931
1777381793,272227,1596,269128,1503,7614272580
1777381794,272704,1601,269600,1503,7620484191
1777381795,273128,1598,270027,1503,7624716613
1777381796,273635,1599,270533,1503,7630604952
1777381798,274197,1601,271093,1503,7635991377
1777381799,274630,1601,271526,1503,7638528282
1777381800,275092,1600,271989,1503,7643456066
1777381801,275525,1601,272421,1503,7647872437
1777381802,275889,1597,272789,1503,7651835057
1777381803,276262,1601,273158,1503,7656732419
1777381804,276657,1598,273556,1503,7662627855
1777381805,277015,1599,273913,1503,7668198922
1777381806,277383,1598,274282,1503,7674473613
1777381807,277746,1601,274642,1503,7680670604
1777381808,278151,1601,275047,1503,7688042227
1777381809,278509,1594,275412,1503,7694543424
1777381810,278904,1601,275800,1503,7701871620
1777381811,279300,1599,276198,1503,7708961427
1777381812,279689,1599,276587,1503,7715295342
1777381813,280166,1600,277063,1503,7723773632
1777381814,280597,1600,277494,1503,7729797196
1777381815,281019,1594,277922,1503,7735908699
1777381816,281418,1599,278316,1503,7740338228
1777381817,281799,1601,278695,1503,7746140970
1777381818,282175,1601,279071,1503,7751946488
1777381819,282545,1600,279442,1503,7757777575
1777381820,282922,1601,279818,1503,7763330169
1777381821,283307,1602,280202,1503,7769381953
1777381822,283711,1601,280607,1503,7777109831
1777381823,284163,1599,281061,1503,7784687648
1777381824,284511,1598,281410,1503,7789918254
1777381825,284885,1596,281786,1503,7795660150
1777381826,285267,1601,282163,1503,7801939662
1777381827,285639,1601,282535,1503,7808608007
1777381828,286043,1600,282940,1503,7815730269
1777381829,286478,1601,283374,1503,7823035661
1777381830,286839,1600,283736,1503,7827810692
1777381831,287196,1604,284089,1503,7833670715
1777381832,287595,1601,284491,1503,7839393042
1777381833,287978,1601,284874,1503,7845025009
1777381834,288417,1599,285315,1503,7853065723
1777381835,288830,1599,285728,1503,7858349512
1777381836,289291,1599,286189,1503,7865504467
1777381837,289836,1601,286732,1503,7871907573
1777381838,290278,1599,287176,1503,7875381594
1777381839,290327,1110,287225,1992,7875930898
1777381840,290327,0,287225,3102,7875930898
1777381841,290327,0,287225,3102,7875930898
1777381842,290327,0,287225,3102,7875930898
1777381843,290327,0,287225,3102,7875930898
1777381844,292436,2069,287265,3102,7874994371
1777381845,292607,2220,287285,3102,7874671128
1777381846,293623,3200,287321,3102,7874544678
1777381847,293663,3202,287359,3102,7874762211
1777381848,293726,3200,287424,3102,7875460908
1777381849,293864,3201,287561,3102,7878299317
1777381850,294148,3201,287845,3102,7886546014
1777381851,294478,3201,288175,3102,7898360685
1777381852,295016,3201,288713,3102,7923434319
1777381853,295577,3201,289274,3102,7951378160
1777381854,296170,3202,289866,3102,7982848106
1777381855,296698,3202,290394,3102,8009454206
1777381856,297182,3202,290878,3102,8033007570
1777381857,297743,3200,291441,3102,8060282451
1777381858,298215,3198,291914,3103,8079751500
1777381859,298647,3198,292346,3103,8095797542
1777381860,299009,3202,292704,3103,8111806489
1777381861,299476,3200,293173,3103,8131811123
1777381862,299957,3198,293656,3103,8152943179
1777381863,300322,3202,294017,3103,8167709749
1777381864,300825,3197,294525,3103,8191032654
1777381865,301233,3203,294926,3104,8206845178
1777381866,301629,3202,295323,3104,8224433743
1777381867,302206,3200,295901,3105,8252922806
1777381868,302620,3200,296315,3105,8270003919
1777381869,303007,3200,296702,3105,8286226133
1777381870,303380,3201,297074,3105,8303464427
1777381871,303783,3200,297479,3105,8322629166
1777381872,304208,3200,297903,3105,8341626857
1777381873,304582,3201,298276,3105,8358837031
1777381874,304983,3200,298677,3106,8380463003
1777381875,305430,3197,299127,3106,8402484549
1777381876,305817,3198,299513,3106,8420937319
1777381877,306181,3201,299874,3106,8438311735
1777381878,306558,3197,300255,3106,8457199900
1777381879,307029,3201,300722,3106,8483430414
1777381880,307458,3198,301154,3106,8505090512
1777381881,307867,3202,301559,3106,8525168028
1777381882,308337,3202,302029,3106,8551595010
1777381883,308933,3197,302629,3107,8579088589
1777381884,309300,3195,302998,3107,8594295361
1777381885,309681,3201,303372,3108,8611172656
1777381886,310202,3200,303894,3108,8638023347
1777381887,310659,3200,304351,3108,8657335545
1777381888,311076,3199,304769,3108,8673482074
1777381889,311429,3199,305122,3108,8688383440
1777381890,311816,3202,305506,3108,8704197751
1777381891,312122,3201,305813,3108,8718900090
1777381892,312714,3201,306405,3108,8748635985
1777381893,313197,3200,306889,3108,8769305685
1777381894,313609,3200,307301,3108,8786901469
1777381895,314072,3201,307763,3108,8807184888
1777381896,314543,3197,308238,3108,8825976735
1777381897,314952,3198,308646,3108,8842744493
1777381898,315374,3201,309065,3108,8859944534
1777381899,315764,3201,309455,3108,8876278270
1777381900,316116,3200,309808,3108,8890718599
1777381901,316519,3188,310223,3108,8908818702
1777381902,316875,3197,310570,3108,8925641586
1777381903,317247,3201,310938,3108,8941702863
1777381904,317563,3201,311254,3108,8957031919
1777381905,317899,3202,311589,3108,8973932819
1777381906,318271,3195,311968,3108,8991747781
1777381907,318614,3193,312313,3108,9009093443
1777381908,318986,3203,312675,3108,9028829332
1777381909,319401,3203,313090,3108,9052520356
1777381910,319810,3203,313499,3108,9076572920
1777381911,320199,3203,313888,3108,9095513571
1777381912,320590,3192,314290,3108,9117059059
1777381913,320987,3204,314675,3108,9136438440
1777381914,321351,3200,315043,3108,9155005194
1777381915,321717,3203,315406,3108,9173070817
1777381916,322075,3202,315763,3110,9191985292
1777381917,322496,3197,316189,3110,9213166592
1777381918,322861,3202,316549,3110,9231482721
1777381919,323253,3202,316941,3110,9250900900
1777381920,323598,3197,317291,3110,9268723840
1777381921,323944,3201,317633,3110,9286482735
1777381922,324298,3199,317987,3112,9305312012
1777381923,324648,3199,318337,3112,9323173133
1777381924,325020,3199,318709,3112,9343069141
1777381925,325420,3200,319107,3113,9363776383
1777381926,325792,3199,319480,3113,9382173927
1777381927,326242,3201,319928,3113,9406667428
1777381928,326720,3198,320409,3113,9431772796
1777381929,327175,3201,320861,3113,9452579682
1777381930,327547,3201,321233,3113,9467813453
1777381931,327940,3201,321626,3113,9484697625
1777381932,328466,3201,322152,3113,9511174357
1777381933,329129,3201,322815,3113,9538070889
1777381934,329724,3201,323410,3113,9559024840
1777381935,330359,3193,324053,3113,9579558524
1777381936,330823,3199,324511,3113,9590762830
1777381937,331225,3201,324911,3113,9599986393
1777381938,331609,3196,325300,3113,9610961128
1777381939,331977,3203,325661,3113,9621144146
1777381940,332363,3201,326049,3113,9633286312
1777381941,332752,3202,326437,3113,9647105226
1777381942,333072,3198,326761,3113,9659833833
1777381943,333492,3200,327179,3113,9678065590
1777381944,333888,3195,327580,3113,9692940205
1777381945,334239,3201,327925,3113,9707142144
1777381946,334635,3201,328321,3113,9724226483
1777381947,335061,3201,328747,3113,9742943134
1777381948,335464,3202,329148,3114,9759737608
1777381949,335854,3200,329540,3114,9778116767
1777381950,336221,3198,329909,3114,9793755623
1777381951,336607,3201,330291,3115,9811840763
1777381952,336982,3200,330667,3115,9828813911
1777381953,337368,3201,331052,3115,9846723711
1777381954,337746,3200,331431,3115,9862960906
1777381955,338122,3201,331806,3115,9878990640
1777381956,338492,3188,332189,3115,9897363074
1777381957,338887,3201,332571,3115,9915655069
1777381958,339265,3200,332950,3115,9931800396
1777381959,339597,3200,333282,3115,9947824607
1777381960,339985,3200,333670,3115,9966997303
1777381961,340329,3200,334014,3115,9983089424
1777381962,340703,3200,334388,3115,9999674849
1777381963,341035,3200,334720,3115,10015565191
1777381964,341464,3182,335167,3115,10036439152
1777381965,341919,3201,335603,3115,10057519090
1777381966,342280,3201,335964,3115,10073258371
1777381967,342673,3199,336359,3115,10091965180
1777381968,343115,3199,336801,3115,10110033115
1777381969,343484,3200,337169,3115,10124529232
1777381970,343875,3201,337559,3115,10141955389
1777381971,344272,3201,337956,3115,10157839922
1777381972,344673,3199,338359,3115,10175055278
1777381973,345040,3195,338730,3115,10190572886
1777381974,345431,3200,339116,3115,10206456842
1777381975,345791,3199,339477,3115,10221605572
1777381976,346112,3199,339798,3115,10236808823
1777381977,346463,3199,340149,3115,10253125369
1777381978,346833,3198,340520,3115,10270177486
1777381979,347198,3201,340882,3115,10286254559
1777381980,347613,3200,341298,3115,10305520507
1777381981,348001,3201,341685,3115,10322412949
1777381982,348365,3201,342049,3115,10337748105
1777381983,348776,3200,342461,3115,10357103471
1777381984,349146,3201,342830,3115,10373414829
1777381985,349571,3201,343255,3115,10392105966
1777381986,349947,3200,343632,3115,10408548802
1777381987,350334,3201,344018,3115,10422897340
1777381988,350729,3201,344413,3115,10438628595
1777381989,351058,3201,344742,3115,10451873999
1777381990,351471,3200,345156,3115,10470029341
1777381991,351958,3199,345644,3115,10491817740
1777381992,352372,3201,346056,3115,10507906609
1777381993,352835,3201,346520,3115,10526780252
1777381994,353210,3199,346896,3115,10541322969
1777381995,353563,3202,347246,3115,10553055320
1777381996,353928,3200,347613,3115,10566984727
1777381997,354310,3199,347996,3115,10582048369
1777381998,354697,3201,348381,3115,10597774388
1777381999,355089,3200,348773,3116,10613103781
1777382000,355426,3197,349113,3116,10627232675
1777382001,355831,3200,349515,3116,10645235258
1777382002,356209,3201,349892,3116,10660080718
1777382003,356604,3200,350288,3116,10675829004
1777382004,357055,3201,350738,3116,10694531402
1777382005,357451,3201,351134,3116,10709230036
1777382006,357810,3201,351493,3116,10722310830
1777382007,358227,3199,351912,3116,10741219918
1777382008,358623,3202,352305,3116,10756789740
1777382009,358996,3202,352678,3116,10770799328
1777382010,359402,3200,353086,3116,10786339711
1777382011,359778,3196,353466,3116,10800950858
1777382012,360132,3202,353814,3116,10813546789
1777382013,360495,3202,354177,3116,10827861125
1777382014,360856,3199,354541,3116,10843020200
1777382015,361265,3198,354950,3117,10860864860
1777382016,361658,3194,355347,3117,10876698470
1777382017,362017,3198,355702,3117,10890714675
1777382018,362514,3201,356196,3117,10912735277
1777382019,362906,3201,356588,3117,10927188569
1777382020,363346,3202,357027,3117,10944064266
1777382021,363713,3201,357395,3117,10956040164
1777382022,364124,3201,357806,3117,10969163701
1777382023,364502,3202,358183,3117,10982640557
1777382024,364953,3202,358634,3117,10999887122
1777382025,365348,3202,359029,3117,11014183895
1777382026,365748,3199,359432,3117,11028357542
1777382027,366097,3201,359779,3117,11039934456
1777382028,366519,3200,360201,3118,11056315154
1777382029,366887,3198,360571,3118,11068981410
1777382030,367309,3200,360991,3118,11083299358
1777382031,367690,3198,361374,3118,11096220412
1777382032,368081,3202,361761,3118,11109956618
1777382033,368418,3200,362100,3118,11121670654
1777382034,368889,3199,362571,3119,11141680181
1777382035,369297,3201,362976,3120,11156259709
1777382036,369667,3200,363347,3120,11169978414
1777382037,370240,3199,363921,3120,11191794736
1777382038,370714,3200,364394,3120,11206749011
1777382039,371177,3203,364854,3120,11221495128
1777382040,371536,3201,365215,3120,11231296411
1777382041,371889,3201,365568,3120,11241351415
1777382042,372263,3202,365941,3120,11253129028
1777382043,372584,3198,366266,3120,11262871400
1777382044,372999,3203,366676,3120,11277238316
1777382045,373416,3197,367098,3121,11291939108
1777382046,373759,3195,367443,3121,11303224554
1777382047,374333,3203,368009,3121,11324644002
1777382048,374714,3202,368391,3121,11337551654
1777382049,375148,3201,368825,3122,11352421298
1777382050,375517,3202,369193,3122,11362991999
1777382051,375901,3202,369577,3122,11375391601
1777382052,376257,3201,369933,3123,11385987798
1777382053,376593,3198,370272,3123,11396723724
1777382054,376995,3198,370674,3123,11411868232
1777382055,377345,3201,371021,3123,11423272535
1777382056,377710,3194,371393,3123,11436292516
1777382057,378164,3201,371840,3123,11455264001
1777382058,378635,3199,372312,3124,11473388126
1777382059,379019,3200,372695,3124,11486491100
1777382060,379393,3201,373068,3124,11498137561
1777382061,379870,3201,373545,3124,11514714243
1777382062,380234,3199,373911,3124,11525297984
1777382063,380638,3199,374315,3124,11538321101
1777382064,381196,3206,374867,3124,11557791027
1777382065,381627,3201,375302,3124,11570371204
1777382066,382003,3200,375679,3124,11580632769
1777382067,382384,3199,376061,3124,11591489101
1777382068,382777,3200,376453,3124,11603146267
1777382069,383172,3201,376847,3124,11614823549
1777382070,383532,3201,377207,3124,11624994437
1777382071,383939,3201,377614,3124,11637923739
1777382072,384320,3201,377995,3124,11651433858
1777382073,384691,3200,378367,3124,11663268163
1777382074,385159,3200,378835,3124,11681323211
1777382075,385644,3201,379319,3124,11696983875
1777382076,386068,3202,379742,3124,11708974119
1777382077,386468,3201,380143,3124,11720745903
1777382078,386817,3200,380492,3125,11730112957
1777382079,387164,3200,380839,3125,11739654711
1777382080,387520,3201,381194,3125,11750330498
1777382081,387923,3202,381596,3125,11765043483
1777382082,388352,3200,382027,3125,11779552676
1777382083,388725,3199,382401,3125,11792553308
1777382084,389090,3202,382763,3125,11804582498
1777382085,389445,3195,383125,3125,11815727520
1777382086,389806,3203,383477,3126,11827595545
1777382087,390165,3201,383838,3126,11840236284
1777382088,390597,3195,384275,3127,11858235392
1777382089,391015,3201,384687,3127,11872684883
1777382090,391398,3200,385071,3127,11886960613
1777382091,391774,3202,385445,3127,11897455472
1777382092,392235,3202,385906,3127,11912356783
1777382093,392648,3201,386320,3127,11924457716
1777382094,393080,3195,386758,3127,11938177433
1777382095,393500,3205,387168,3127,11951485381
1777382096,393888,3201,387559,3128,11963038684
1777382097,394251,3198,387925,3128,11975097888
1777382098,394620,3201,388291,3128,11986072618
1777382099,395033,3201,388704,3128,12000013460
1777382100,395427,3201,389098,3128,12012725284
1777382101,395773,3201,389444,3128,12023310709
1777382102,396144,3200,389816,3128,12035105098
1777382103,396492,3200,390164,3128,12045938190
1777382104,396904,3201,390575,3128,12059881347
1777382105,397245,3202,390915,3128,12070640658
1777382106,397604,3200,391276,3128,12082310465
1777382107,397917,3195,391594,3128,12092903948
1777382108,398287,3203,391956,3128,12105093618
1777382109,398765,3199,392438,3128,12125219185
1777382110,399190,3199,392863,3128,12138607854
1777382111,399566,3202,393236,3128,12150175306
1777382112,399955,3203,393624,3128,12163086536
1777382113,400374,3201,394045,3128,12175303379
1777382114,400743,3202,394413,3128,12186788637
1777382115,401212,3203,394880,3129,12201575229
1777382116,401574,3200,395244,3130,12213500490
1777382117,401949,3202,395617,3130,12225929216
1777382118,402348,3202,396016,3130,12237510446
1777382119,402713,3202,396381,3130,12248470064
1777382120,403192,3201,396861,3130,12264153181
1777382121,403567,3201,397235,3131,12274865175
1777382122,403917,3201,397585,3131,12285554876
1777382123,404262,3201,397930,3131,12295266783
1777382124,404639,3201,398307,3131,12305662919
1777382126,405048,3197,398719,3132,12318572506
1777382127,405381,3200,399049,3132,12329857236
1777382128,405727,3197,399398,3132,12342422438
1777382129,406141,3201,399808,3132,12355659849
1777382130,406489,3197,400161,3132,12367369589
1777382131,406865,3196,400537,3132,12378717564
1777382132,407334,3197,401005,3132,12394579708
1777382133,407872,3203,401537,3132,12411106182
1777382134,408319,3202,401985,3132,12423225379
1777382135,408682,3202,402348,3132,12432029388
1777382136,409120,3204,402784,3132,12443589306
1777382137,409557,3200,403225,3132,12455801599
1777382138,409911,3201,403578,3132,12464910673
1777382139,410343,3202,404009,3132,12476818728
1777382140,410724,3203,404388,3133,12485616911
1777382141,411059,3200,404725,3134,12494918884
1777382142,411463,3201,405128,3134,12506363287
1777382143,411837,3201,405502,3134,12516782070
1777382144,412197,3201,405862,3134,12525947370
1777382145,412625,3198,406293,3134,12539240629
1777382146,413005,3201,406670,3134,12550493084
1777382147,413566,3200,407232,3134,12569154628
1777382148,413974,3199,407642,3134,12579682537
1777382149,414366,3201,408031,3134,12589770555
1777382150,414731,3194,408402,3135,12598744039
1777382151,415116,3197,408784,3135,12608972024
1777382152,415589,3201,409253,3135,12623207557
1777382153,416038,3203,409700,3135,12634741060
1777382154,416457,3202,410120,3135,12645626985
1777382155,416864,3202,410527,3135,12654780641
1777382156,417261,3201,410925,3135,12665521832
1777382157,417673,3203,411335,3135,12675672480
1777382158,418100,3203,411762,3135,12686088468
1777382159,418492,3200,412156,3136,12695318238
1777382160,418871,3201,412534,3136,12705053837
1777382161,419266,3201,412928,3137,12715777003
1777382162,419725,3201,413387,3137,12728144062
1777382163,420139,3202,413800,3137,12739264184
1777382164,420473,3198,414138,3137,12747553633
1777382165,420859,3202,414520,3137,12757659075
1777382166,421211,3202,414872,3137,12766641896
1777382167,421610,3202,415271,3137,12777422506
1777382168,422170,3202,415831,3137,12795112388
1777382169,422589,3198,416253,3138,12806268340
1777382170,423029,3201,416690,3138,12817168625
1777382171,423425,3202,417085,3138,12825624573
1777382172,423843,3203,417502,3138,12835709962
1777382173,424329,3202,417988,3139,12847953022
1777382174,424731,3199,418393,3139,12857203433
1777382175,425114,3202,418773,3139,12865723347
1777382176,425512,3202,419171,3139,12875688429
1777382177,425913,3195,419579,3139,12886341701
1777382178,426332,3203,419991,3139,12896326115
1777382179,426705,3203,420362,3140,12905018573
1777382180,427089,3202,420747,3140,12913853482
1777382181,427550,3202,421208,3140,12925805942
1777382182,427960,3201,421618,3141,12935696760
1777382183,428334,3201,421992,3141,12944659076
1777382184,428870,3201,422528,3141,12959826189
1777382185,429273,3201,422931,3141,12968745153
1777382186,429712,3201,423370,3141,12979338434
1777382187,430214,3197,423876,3141,12991344105
1777382188,430637,3202,424294,3141,12999586467
1777382189,431200,3201,424858,3141,13011934042
1777382190,431786,3197,425448,3141,13024646871
1777382191,432201,3196,425864,3141,13030609253
1777382192,432686,3201,426344,3141,13038790142
1777382193,433208,3201,426866,3141,13046863838
1777382194,433653,3202,427310,3141,13053287867
1777382195,434139,3201,427797,3141,13061197867
1777382196,434697,3196,428360,3141,13070375706
1777382197,435179,3201,428837,3141,13077281761
1777382198,435619,3201,429277,3141,13082965866
1777382199,436168,3200,429827,3141,13091111953
1777382200,436565,3201,430223,3141,13096073554
1777382201,437053,3199,430713,3141,13104040202
1777382202,437516,3196,431179,3141,13112096883
1777382203,437914,3198,431575,3141,13116972330
1777382204,438336,3200,431995,3141,13124044077
1777382205,438707,3201,432365,3141,13131066507
1777382206,439103,3201,432761,3141,13138388668
1777382207,439513,3197,433175,3141,13146463583
1777382208,439930,3201,433588,3141,13154656085
1777382209,440278,3203,433934,3141,13162711781
1777382210,440661,3201,434319,3141,13171371048
1777382211,441097,3201,434755,3141,13183259416
1777382212,441471,3201,435129,3141,13192335943
1777382213,441809,3199,435469,3141,13200746042
1777382214,442204,3200,435863,3141,13210570200
1777382215,442549,3196,436212,3141,13218669525
1777382216,442876,3200,436534,3142,13227584732
1777382217,443267,3194,436931,3142,13238193875
1777382218,443664,3201,437321,3142,13248785456
1777382219,443982,3201,437639,3142,13258071577
1777382220,444370,3203,438025,3142,13269675285
1777382221,444725,3198,438385,3142,13280021895
1777382222,445156,3202,438812,3142,13292327160
1777382223,445552,3201,439209,3142,13303215653
1777382224,445900,3202,439556,3142,13313195844
1777382225,446275,3203,439930,3142,13323763647
1777382226,446654,3201,440311,3142,13333948106
1777382227,446990,3203,440645,3142,13343083858
1777382228,447347,3200,441005,3142,13353327502
1777382229,447703,3199,441362,3142,13363984955
1777382230,448076,3203,441731,3142,13374860764
1777382231,448432,3202,442088,3142,13384716277
1777382232,448783,3201,442439,3143,13395331331
1777382233,449185,3201,442840,3144,13406585961
1777382234,449704,3199,443361,3144,13423146405
1777382235,450112,3201,443767,3144,13432045290
1777382236,450495,3202,444149,3144,13442111739
1777382237,450893,3200,444549,3144,13451702998
1777382238,451211,3199,444868,3144,13459720559
1777382239,451574,3203,445227,3144,13469230027
1777382240,451948,3202,445602,3144,13478701669
1777382241,452310,3199,445966,3145,13487898107
1777382242,452665,3200,446319,3146,13498780175
1777382243,453028,3200,446682,3146,13508217747
1777382244,453412,3201,447065,3146,13518660468
1777382245,453760,3202,447412,3146,13528576707
1777382246,454236,3201,447889,3146,13543284244
1777382247,454657,3191,448320,3146,13553414460
1777382248,455111,3201,448764,3146,13563664733
1777382249,455616,3201,449268,3147,13577012782
1777382250,456039,3202,449690,3147,13585485585
1777382251,456417,3200,450070,3147,13592818031
1777382252,456795,3201,450447,3147,13599629349
1777382253,457170,3203,450820,3147,13607407146
1777382254,457652,3200,451304,3148,13618612914
1777382255,458028,3202,451678,3148,13626675627
1777382256,458383,3201,452034,3148,13634203692
1777382257,458882,3201,452533,3148,13645589014
1777382258,459333,3201,452984,3148,13654274021
1777382259,459690,3201,453341,3148,13661038760
1777382260,460206,3202,453856,3148,13673861175
1777382261,460555,3200,454206,3149,13680111819
1777382262,460953,3198,454606,3149,13688051841
1777382263,461366,3185,455032,3149,13696550625
1777382264,461830,3201,455480,3149,13706327664
1777382265,462237,3201,455887,3149,13713918638
1777382266,462669,3202,456318,3149,13723064649
1777382267,463120,3202,456769,3149,13732425302
1777382268,463494,3201,457144,3149,13739107003
1777382269,463916,3197,457570,3149,13746889321
1777382270,464259,3198,457912,3149,13753096765
1777382271,464730,3201,458379,3150,13764804002
1777382272,465163,3201,458812,3150,13774224086
1777382273,465539,3201,459188,3150,13781322268
1777382274,465891,3200,459541,3150,13788211290
1777382275,466236,3199,459887,3150,13795276535
1777382276,466594,3201,460243,3150,13802578120
1777382277,466957,3201,460606,3150,13810884126
1777382278,467352,3196,461006,3150,13820788553
1777382279,467774,3201,461423,3150,13832026888
1777382280,468138,3204,461784,3150,13840613311
1777382281,468500,3198,462152,3150,13849141247
1777382282,468867,3202,462514,3151,13858502785
1777382283,469217,3200,462865,3152,13867964239
1777382284,469591,3201,463238,3152,13876318889
1777382285,469987,3201,463634,3152,13886755615
1777382286,470375,3201,464022,3152,13896831102
1777382287,470703,3201,464350,3152,13904875889
1777382288,471214,3201,464862,3152,13919724828
1777382289,471619,3198,465269,3152,13929202534
1777382290,472110,3201,465757,3152,13940020863
1777382291,472500,3201,466147,3152,13948009713
1777382292,472837,3199,466486,3152,13954660664
1777382293,473256,3201,466903,3152,13962621350
1777382294,473726,3199,467375,3152,13974573325
1777382295,474096,3197,467746,3153,13982052949
1777382296,474496,3197,468146,3153,13990543579
1777382297,474931,3198,468580,3153,14000636071
1777382298,475301,3199,468949,3153,14007486482
1777382299,475648,3201,469294,3153,14014022336
1777382300,476019,3200,469666,3153,14020798266
1777382301,476346,3199,469994,3153,14027669605
1777382302,476717,3202,470362,3153,14035507877
1777382303,477062,3198,470711,3153,14043792007
1777382304,477394,3200,471041,3153,14052712956
1777382305,477759,3202,471404,3153,14062229530
1777382306,478108,3200,471754,3154,14071170108
1777382307,478440,3201,472085,3154,14079821223
1777382308,478813,3201,472458,3154,14089573889
1777382309,479199,3201,472844,3154,14100129294
1777382310,479554,3197,473203,3154,14109408268
1777382311,479969,3198,473617,3154,14119825613
1777382312,480417,3185,474078,3154,14131457986
1777382313,480797,3200,474443,3154,14139762959
1777382314,481140,3200,474786,3154,14148410062
1777382315,481529,3199,475176,3154,14156781797
1777382316,482002,3201,475646,3155,14168861010
1777382317,482470,3201,476114,3155,14179609555
1777382318,482870,3200,476515,3155,14187446439
1777382319,483219,3199,476865,3155,14193404510
1777382320,483556,3198,477203,3155,14200716486
1777382321,483906,3200,477551,3155,14208978414
1777382322,484390,3202,478033,3155,14219480701
1777382323,484784,3201,478428,3155,14227594224
1777382324,485182,3192,478835,3155,14235665562
1777382325,485577,3194,479228,3155,14243953304
1777382326,485956,3202,479599,3155,14251978342
1777382327,486288,3200,479933,3155,14259315027
1777382328,486631,3199,480277,3155,14266566937
1777382329,487027,3201,480671,3155,14275262622
1777382330,487368,3201,481012,3155,14283195375
1777382331,487699,3198,481346,3155,14291166118
1777382332,488073,3199,481719,3155,14299810223
1777382333,488475,3200,482120,3155,14308875061
1777382334,488490,2785,482134,3571,14309174835
1777382335,488490,2238,482134,4118,14309174835
1777382336,488490,1106,482134,5250,14309174835
1777382337,488490,0,482134,6356,14309174835
1777382338,488490,0,482134,6356,14309174835
1777382339,494552,5959,482237,6356,14306462532
1777382340,495048,6096,482596,6356,14298330112
1777382341,495436,6304,482776,6356,14295440258
1777382342,495749,6381,483013,6356,14293136737
1777382343,495951,6398,483197,6356,14292506277
1777382344,496103,6413,483334,6356,14292740044
1777382345,496266,6401,483509,6356,14293847686
1777382346,496437,6401,483680,6356,14295866538
1777382347,496634,6400,483878,6356,14299383478
1777382348,496885,6401,484128,6356,14304915955
1777382349,497145,6400,484389,6356,14312428291
1777382350,497463,6401,484706,6356,14323095039
1777382351,497782,6402,485024,6356,14335071019
1777382352,498115,6402,485357,6356,14349310056
1777382353,498585,6401,485828,6356,14371865086
1777382354,499134,6403,486375,6356,14401108647
1777382355,499570,6398,486816,6356,14425227050
1777382356,499969,6403,487210,6356,14447177119
1777382357,500436,6402,487678,6356,14476579198
1777382358,501019,6403,488260,6356,14514574473
1777382359,501395,6401,488637,6357,14537556831
1777382360,501795,6404,489034,6357,14561564550
1777382361,502322,6403,489561,6358,14599144264
1777382362,502871,6401,490112,6358,14636944134
1777382363,503261,6402,490501,6358,14660623220
1777382364,503655,6395,490902,6358,14685429896
1777382365,504066,6403,491305,6358,14711819732
1777382366,504456,6402,491695,6359,14736407528
1777382367,504838,6401,492078,6359,14760855021
1777382368,505238,6397,492482,6359,14787382455
1777382369,505602,6402,492841,6359,14810942732
1777382370,505918,6398,493161,6359,14831447743
1777382371,506252,6400,493493,6359,14853649122
1777382372,506593,6400,493834,6359,14874419568
1777382373,506983,6402,494222,6359,14898320164
1777382374,507399,6402,494638,6359,14927582692
1777382375,507760,6395,495006,6359,14954811888
1777382376,508158,6403,495396,6359,14979332713
1777382377,508578,6403,495816,6359,15008967263
1777382378,508961,6394,496208,6359,15036686421
1777382379,509308,6403,496546,6359,15057748810
1777382380,509763,6404,497000,6359,15090641694
1777382381,510395,6404,497632,6359,15136378789
1777382382,510920,6404,498157,6359,15172063040
1777382383,511369,6402,498606,6361,15199644285
1777382384,511724,6402,498962,6361,15220216616
1777382385,512092,6400,499331,6361,15240238926
1777382386,512494,6401,499732,6361,15262566232
1777382387,512825,6390,500074,6361,15283131196
1777382388,513212,6402,500449,6361,15306516728
1777382389,513553,6403,500789,6361,15328104431
1777382390,513929,6402,501166,6361,15351258163
1777382391,514314,6401,501552,6361,15376558267
1777382392,514664,6403,501900,6361,15398344300
1777382393,515075,6401,502313,6361,15425439682
1777382394,515439,6403,502675,6361,15448049888
1777382395,515820,6400,503058,6362,15474631535
1777382396,516280,6402,503516,6362,15508181159
1777382397,516733,6403,503968,6362,15539104983
1777382398,517147,6403,504382,6362,15566161718
1777382399,517502,6403,504737,6362,15588796525
1777382400,517842,6404,505076,6362,15610144846
1777382401,518213,6402,505449,6362,15633943767
